candidate_id,rank,score,reasoning
CAND_0081686,1,0.980000,"Search Engineer, 6.0 yrs · Netflix. Strong fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; recently shipping production code; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0077337,2,0.964127,"Staff Machine Learning Engineer, 7.0 yrs · Paytm. Solid fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; recently shipping production code; product-company experience; engaged and available (behaviour lifts the…"
CAND_0071974,3,0.927679,"Senior AI Engineer, 7.8 yrs · Netflix. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present; product-company experience; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0018499,4,0.924252,"Senior Machine Learning Engineer, 7.2 yrs · Zomato. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present; product-company experience; recently shipping production code; engaged and available (behaviour lifts the…"
CAND_0074735,5,0.906961,"Applied ML Engineer, 5.5 yrs · Rephrase.ai. Solid fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0026532,6,0.906717,"Recommendation Systems Engineer, 4.8 yrs · Zomato. Solid fit: recently shipping production code; some applied-ML substance in role descriptions; NLP/IR background present; product-company experience."
CAND_0008425,7,0.903480,"Senior NLP Engineer, 7.8 yrs · Ola. Solid fit: experience in the JD's ideal band; career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0005260,8,0.899883,"Senior NLP Engineer, 5.2 yrs · Netflix. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0091254,9,0.896224,"AI Research Engineer, 5.2 yrs · Zoho. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; product-company experience; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0060054,10,0.874015,"AI Engineer, 6.4 yrs · Mad Street Den. Solid fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; recently shipping production code; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0046525,11,0.872650,"Senior Machine Learning Engineer, 6.1 yrs · Genpact AI. Fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0094292,12,0.871472,"AI Specialist, 6.5 yrs · Vedantu. Solid fit: experience in the JD's ideal band; some applied-ML substance in role descriptions; product-company experience; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0072660,13,0.855841,"Machine Learning Engineer, 7.1 yrs · Unacademy. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0058575,14,0.852026,"AI Engineer, 5.8 yrs · Krutrim. Solid fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; recently shipping production code; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0087630,15,0.848448,"AI Engineer, 7.2 yrs · Vedantu. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0030031,16,0.842428,"AI Engineer, 5.7 yrs · Microsoft. Fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0015578,17,0.838487,"AI Engineer, 5.4 yrs · Zoho. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0009200,18,0.819079,"AI Specialist, 5.7 yrs · HCL. Solid fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; recently shipping production code."
CAND_0081846,19,0.814601,"Lead AI Engineer, 6.7 yrs · Razorpay. Fit: experience in the JD's ideal band; career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0011687,20,0.812877,"Senior NLP Engineer, 7.8 yrs · Niramai. Fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0099581,21,0.812683,"AI Specialist, 6.4 yrs · upGrad. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; product-company experience."
CAND_0077285,22,0.808797,"Recommendation Systems Engineer, 5.5 yrs · Nykaa. Fit: NLP/IR background present; some applied-ML substance in role descriptions; experience close to the target band; recently shipping production code; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0089552,23,0.804096,"Machine Learning Engineer, 6.0 yrs · Netflix. Fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present; product-company experience."
CAND_0084819,24,0.802866,"Search Engineer, 4.5 yrs · Dream11. Fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; NLP/IR background present; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0083307,25,0.796625,"Search Engineer, 7.8 yrs · CRED. Fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; recently shipping production code; product-company experience."
CAND_0052706,26,0.793887,"AI Research Engineer, 5.1 yrs · Swiggy. Fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; product-company experience; engaged and available (behaviour lifts the score)."
CAND_0057529,27,0.792483,"Junior ML Engineer, 6.9 yrs · Glance. Fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present; product-company experience; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0024466,28,0.791692,"Search Engineer, 5.2 yrs · PharmEasy. Fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present; recently shipping production code."
CAND_0011162,29,0.789571,"Recommendation Systems Engineer, 5.8 yrs · upGrad. Fit: some applied-ML substance in role descriptions; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0079284,30,0.788970,"Machine Learning Engineer, 4.9 yrs · Google. Fit: career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present; recently shipping production code; engaged and available (behaviour lifts the score)."
CAND_0041669,31,0.788109,"Recommendation Systems Engineer, 8.0 yrs · CRED. Fit: some applied-ML substance in role descriptions; experience in the JD's ideal band; NLP/IR background present."
CAND_0003977,32,0.787683,"Recommendation Systems Engineer, 4.6 yrs · Google. Fit: recently shipping production code; some applied-ML substance in role descriptions; NLP/IR background present."
CAND_0000031,33,0.786683,"Recommendation Systems Engineer, 6.0 yrs · Swiggy. Fit: experience in the JD's ideal band; some applied-ML substance in role descriptions; product-company experience."
CAND_0044222,34,0.783697,"AI Engineer, 7.7 yrs · PolicyBazaar. Fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0051630,35,0.783303,"Machine Learning Engineer, 6.0 yrs · Razorpay. Fit: experience in the JD's ideal band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0023541,36,0.782403,"AI Specialist, 5.0 yrs · Sarvam AI. Fit: some applied-ML substance in role descriptions; experience close to the target band; recently shipping production code."
CAND_0045250,37,0.778354,"Applied ML Engineer, 6.6 yrs · Rephrase.ai. Fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present."
CAND_0055905,38,0.478709,"Senior Machine Learning Engineer, 8.1 yrs · Flipkart. Strong fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0079387,39,0.478609,"AI Engineer, 6.9 yrs · Microsoft. Strong fit: experience in the JD's ideal band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0044855,40,0.478509,"Senior Data Scientist, 6.6 yrs · Flipkart. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present."
CAND_0030953,41,0.478409,"Search Engineer, 7.8 yrs · Nykaa. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present."
CAND_0046064,42,0.478309,"Senior NLP Engineer, 8.9 yrs · Salesforce. Fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present."
CAND_0055992,43,0.478209,"AI Engineer, 16.9 yrs · CRED. Fit: career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present. Gaps: experience outside the target band (16.9 yrs)."
CAND_0075249,44,0.466241,"Applied ML Engineer, 6.2 yrs · Zomato. Strong fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0028793,45,0.466141,"Search Engineer, 7.2 yrs · Google. Solid fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0054123,46,0.466041,"Applied ML Engineer, 4.7 yrs · Meta. Fit: career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present."
CAND_0075439,47,0.451943,"Machine Learning Engineer, 4.3 yrs · Flipkart. Strong fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; recently shipping production code."
CAND_0051292,48,0.451843,"Applied ML Engineer, 5.2 yrs · Freshworks. Strong fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band."
CAND_0031593,49,0.451743,"Search Engineer, 7.8 yrs · Genpact AI. Strong fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0011327,50,0.434312,"AI Research Engineer, 6.3 yrs · Krutrim. Strong fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0039383,51,0.434212,"Applied ML Engineer, 7.1 yrs · Meesho. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present."
CAND_0061339,52,0.434112,"Search Engineer, 4.2 yrs · Rephrase.ai. Strong fit: career history shows real retrieval/ranking/applied-ML substance; NLP/IR background present; product-company experience."
CAND_0097176,53,0.434012,"ML Engineer, 5.9 yrs · TCS. Strong fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; NLP/IR background present."
CAND_0040178,54,0.433912,"ML Engineer, 5.0 yrs · Meesho. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present."
CAND_0008049,55,0.433812,"ML Engineer, 6.3 yrs · Niramai. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; product-company experience."
CAND_0007009,56,0.433712,"Recommendation Systems Engineer, 7.9 yrs · Wysa. Solid fit: NLP/IR background present; some applied-ML substance in role descriptions; experience in the JD's ideal band."
CAND_0090300,57,0.433612,"AI Research Engineer, 5.3 yrs · Dream11. Solid fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0023215,58,0.433512,"Junior ML Engineer, 4.4 yrs · Verloop.io. Strong fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; NLP/IR background present."
CAND_0000422,59,0.433412,"AI Research Engineer, 6.3 yrs · Haptik. Solid fit: experience in the JD's ideal band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0022852,60,0.433312,"AI Research Engineer, 5.4 yrs · Zomato. Solid fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band."
CAND_0067866,61,0.433212,"Senior Software Engineer (ML), 6.4 yrs · Tech Mahindra. Solid fit: some applied-ML substance in role descriptions; experience in the JD's ideal band; NLP/IR background present."
CAND_0088354,62,0.433112,"Junior ML Engineer, 6.5 yrs · Aganitha. Solid fit: experience in the JD's ideal band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0043228,63,0.433012,"Applied ML Engineer, 6.8 yrs · Zoho. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present."
CAND_0039308,64,0.432912,"AI Research Engineer, 5.6 yrs · BYJU'S. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; recently shipping production code."
CAND_0096142,65,0.432812,"Applied ML Engineer, 5.0 yrs · upGrad. Solid fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band."
CAND_0074123,66,0.432712,"Data Scientist, 6.9 yrs · CRED. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0097472,67,0.432612,"Junior ML Engineer, 5.8 yrs · Flipkart. Fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present."
CAND_0066798,68,0.432512,"ML Engineer, 5.1 yrs · Zoho. Fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band."
CAND_0050707,69,0.432412,"AI Specialist, 5.3 yrs · Paytm. Fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band."
CAND_0079064,70,0.432312,"Senior Data Scientist, 5.2 yrs · Niramai. Strong fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0023587,71,0.432212,"ML Engineer, 3.2 yrs · Swiggy. Solid fit: career history shows real retrieval/ranking/applied-ML substance; product-company experience; NLP/IR background present. Gaps: experience outside the target band (3.2 yrs)."
CAND_0005303,72,0.432112,"Junior ML Engineer, 3.1 yrs · CRED. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; NLP/IR background present. Gaps: experience outside the target band (3.1 yrs)."
CAND_0049217,73,0.432012,"Computer Vision Engineer, 6.0 yrs · upGrad. Solid fit: some applied-ML substance in role descriptions; experience in the JD's ideal band; product-company experience."
CAND_0061244,74,0.431912,"Computer Vision Engineer, 6.2 yrs · CRED. Fit: some applied-ML substance in role descriptions; experience in the JD's ideal band; recently shipping production code."
CAND_0054703,75,0.431812,"Computer Vision Engineer, 6.8 yrs · Razorpay. Solid fit: experience in the JD's ideal band; some applied-ML substance in role descriptions; product-company experience."
CAND_0032955,76,0.431712,"Computer Vision Engineer, 5.2 yrs · BYJU'S. Fit: recently shipping production code; some applied-ML substance in role descriptions; experience close to the target band."
CAND_0074024,77,0.431612,"AI Specialist, 3.9 yrs · Haptik. Fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; recently shipping production code. Gaps: experience outside the target band (3.9 yrs)."
CAND_0037944,78,0.401102,"Senior Data Scientist, 4.9 yrs · Vedantu. Strong fit: NLP/IR background present; career history shows real retrieval/ranking/applied-ML substance; recently shipping production code."
CAND_0017178,79,0.401002,"ML Engineer, 4.2 yrs · Swiggy. Strong fit: career history shows real retrieval/ranking/applied-ML substance; product-company experience; recently shipping production code."
CAND_0067535,80,0.400902,"Junior ML Engineer, 6.8 yrs · Locobuzz. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; recently shipping production code."
CAND_0076251,81,0.400802,"Search Engineer, 7.6 yrs · Haptik. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; NLP/IR background present."
CAND_0010149,82,0.400702,"ML Engineer, 6.9 yrs · Glance. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0033179,83,0.400602,"AI Research Engineer, 6.9 yrs · Wipro. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; recently shipping production code."
CAND_0085851,84,0.400502,"ML Engineer, 7.0 yrs · Genpact AI. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0043958,85,0.400402,"AI Research Engineer, 6.7 yrs · Dream11. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0067643,86,0.400302,"AI Research Engineer, 6.0 yrs · PhonePe. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; recently shipping production code."
CAND_0061479,87,0.400202,"ML Engineer, 5.0 yrs · BYJU'S. Solid fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0046526,88,0.400102,"ML Engineer, 5.5 yrs · Ola. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience close to the target band."
CAND_0029135,89,0.400002,"AI Specialist, 5.8 yrs · Meesho. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; recently shipping production code."
CAND_0088049,90,0.399902,"Junior ML Engineer, 5.9 yrs · Freshworks. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; recently shipping production code."
CAND_0086028,91,0.399802,"AI Research Engineer, 6.2 yrs · PharmEasy. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band; recently shipping production code."
CAND_0053591,92,0.399702,"AI Engineer, 5.3 yrs · Ola. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present."
CAND_0053605,93,0.399602,"Senior Software Engineer (ML), 6.9 yrs · Verloop.io. Solid fit: some applied-ML substance in role descriptions; experience in the JD's ideal band; recently shipping production code."
CAND_0034148,94,0.399502,"ML Engineer, 5.0 yrs · Zoho. Solid fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; recently shipping production code."
CAND_0030827,95,0.399402,"Senior Data Scientist, 5.4 yrs · Freshworks. Solid fit: experience close to the target band; career history shows real retrieval/ranking/applied-ML substance; product-company experience."
CAND_0060315,96,0.399302,"Senior Software Engineer (ML), 5.4 yrs · Glance. Solid fit: some applied-ML substance in role descriptions; experience close to the target band; product-company experience."
CAND_0088385,97,0.399202,"Computer Vision Engineer, 7.0 yrs · Swiggy. Solid fit: experience in the JD's ideal band; some applied-ML substance in role descriptions; product-company experience."
CAND_0066713,98,0.399102,"Senior Software Engineer (ML), 5.7 yrs · Flipkart. Solid fit: experience close to the target band; some applied-ML substance in role descriptions; recently shipping production code."
CAND_0042029,99,0.399002,"Senior Data Scientist, 6.5 yrs · Flipkart. Solid fit: recently shipping production code; career history shows real retrieval/ranking/applied-ML substance; experience in the JD's ideal band."
CAND_0080372,100,0.398902,"Computer Vision Engineer, 5.2 yrs · Zoho. Solid fit: experience close to the target band; some applied-ML substance in role descriptions; product-company experience."
